"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"International Journal of Biometeorology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0020-7128"	"1432-1254"	"6"	"0"	"6"	"0"	"1"	"2"	"1"	"2"
"International Journal of Bioscience  Biochemistry and Bioinformatics"	"IACSIT Press"	"ProQuest"	""	""	"2010-3638"	""	"13"	"0"	"13"	"0"	"5"	"3"	"1"	"4"
"International Journal of Biosciences  Alternative and Holistic Medicine"	"A. Prabhu Britto  Editor and Publisher"	"ProQuest"	""	""	""	"0976-1802"	"3"	"1"	"2"	"0"	"0"	"0"	"3"	"0"
"International Journal of Biotechnology for Wellness Industries"	"Lifescience Global"	"ProQuest"	""	""	""	"1927-3037"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"International Journal of Carbohydrate Chemistry"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9341"	"1687-935X"	"3"	"3"	"0"	"0"	"0"	"0"	"3"	"0"
"International Journal of Cases on Electronic Commerce"	"IGI Global"	"ProQuest"	""	""	"1548-0623"	""	"3"	"0"	"3"	"0"	"0"	"0"	"3"	"0"
"International Journal of Cell Biology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-8876"	"1687-8884"	"3"	"0"	"3"	"0"	"0"	"0"	"1"	"2"
"International Journal of Chemical Engineering"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-806X"	"1687-8078"	"34"	"3"	"31"	"1"	"2"	"0"	"0"	"31"
"International Journal of Chemical Engineering and Applications"	"IACSIT Press"	"ProQuest"	""	""	"2010-0221"	""	"36"	"0"	"36"	"1"	"0"	"3"	"5"	"27"
"International Journal of Chemical Modeling"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1941-3955"	"2374-0809"	"3"	"1"	"2"	"0"	"3"	"0"	"0"	"0"
"International Journal of Chemistry"	"Canadian Center of Science and Education"	"ProQuest"	""	""	"1916-9698"	"1916-9701"	"4"	"4"	"0"	"0"	"4"	"0"	"0"	"0"
"International Journal of Civil and Structural Engineering"	"Integrated Publishing Association"	"ProQuest"	""	""	""	"0976-4399"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"International Journal of Clinical Medicine"	"Scientific Research Publishing"	"ProQuest"	""	""	"2158-284X"	"2158-2882"	"4"	"2"	"2"	"2"	"2"	"0"	"0"	"0"
"International Journal of Clinical Pediatric Dentistry"	"Jaypee Brothers Medical Publishers Ltd."	"ProQuest"	""	""	"0974-7052"	""	"13"	"8"	"5"	"0"	"2"	"9"	"2"	"0"
"International Journal of Combinatorial Optimization Problems and Informatics"	"International Journal of Combinatorial"	"ProQuest"	""	""	""	"2007-1558"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"International Journal of Communication Research"	"&quot;Apollonia&quot; University of Iasi"	"ProQuest"	""	""	"2246-9265"	""	"3"	"2"	"1"	"0"	"0"	"2"	"0"	"1"
"International Journal of Communications  Network and System Sciences"	"Scientific Research Publishing"	"ProQuest"	""	""	"1913-3723"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"International Journal of Computer Applications"	"Foundation of Computer Science"	"ProQuest"	""	""	"0975-8887"	""	"112"	"0"	"112"	"7"	"30"	"27"	"35"	"13"
"International Journal of Computer Games Technology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-7047"	"1687-7055"	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"International Journal of Computer Network and Information Security"	"Modern Education and Computer Science Press"	"ProQuest"	""	""	"2074-9090"	"2074-9104"	"7"	"0"	"7"	"3"	"2"	"0"	"2"	"0"
"International Journal of Computer Research"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1535-6698"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"International Journal of Computer Science Issues (IJCSI)"	"International Journal of Computer"	"ProQuest"	""	""	"1694-0814"	"1694-0784"	"26"	"16"	"10"	"4"	"3"	"8"	"10"	"1"
"International Journal of Computer Science and Information Security"	"L J S Publishing"	"ProQuest"	""	""	""	"1947-5500"	"21"	"15"	"6"	"1"	"12"	"3"	"4"	"1"
"International Journal of Computer Science and Network Security (IJCSNS)"	"International Journal of Computer Science"	"ProQuest"	""	""	"1738-7906"	""	"15"	"7"	"8"	"0"	"6"	"3"	"0"	"6"
"International Journal of Computer Theory and Engineering"	"IACSIT Press"	"ProQuest"	""	""	"1793-8201"	""	"13"	"0"	"13"	"5"	"0"	"4"	"4"	"0"
"International Journal of Computer Vision"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0920-5691"	"1573-1405"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"International Journal of Computer and Communication Engineering"	"IACSIT Press"	"ProQuest"	""	""	"2010-3743"	""	"5"	"0"	"5"	"0"	"1"	"2"	"0"	"2"
"International Journal of Computer and Electrical Engineering"	"IACSIT Press"	"ProQuest"	""	""	"1793-8163"	"1793-8198"	"8"	"0"	"8"	"0"	"1"	"4"	"3"	"0"
"International Journal of Concrete Structures and Materials (Print)"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1976-0485"	"2234-1315"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"International Journal of Construction Project Management"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1944-1436"	"2374-0957"	"10"	"7"	"3"	"0"	"0"	"1"	"0"	"9"
"International Journal of Contemporary Dentistry"	"Edent Journals"	"ProQuest"	""	""	"2229-3493"	"2229-3507"	"5"	"0"	"5"	"0"	"1"	"3"	"0"	"1"
"International Journal of Control  Automation  and Systems"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1598-6446"	""	"2"	"0"	"2"	"2"	"0"	"0"	"0"	"0"
"International Journal of Current Research and Review"	"Radiance Research Academy"	"ProQuest"	""	""	"2231-2196"	"0975-5241"	"9"	"0"	"9"	"0"	"3"	"2"	"2"	"2"
"International Journal of Dental and Medical Speciality"	"New Delhi Publishers"	"ProQuest"	""	""	"2350-0921"	"2394-4196"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"International Journal of Dentistry"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-8728"	"1687-8736"	"9"	"5"	"4"	"0"	"0"	"6"	"3"	"0"
"International Journal of Differential Equations"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9643"	"1687-9651"	"4"	"2"	"2"	"0"	"0"	"2"	"2"	"0"
"International Journal of Digital Content Technology and its Applications"	"Advanced Institutes of Convergence Information Technology"	"ProQuest"	""	""	"1975-9339"	"2233-9310"	"20"	"11"	"9"	"1"	"8"	"9"	"2"	"0"
"International Journal of Disaster Resilience in the Built Environment"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1759-5908"	""	"6"	"0"	"6"	"0"	"0"	"0"	"6"	"0"
"International Journal of Disaster Risk Science"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"2095-0055"	"2192-6395"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"International Journal of Distance Education Technologies"	"IGI Global"	"ProQuest"	""	""	"1539-3100"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"International Journal of Distributed Sensor Networks"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1550-1329"	"1550-1477"	"18"	"11"	"7"	"3"	"2"	"7"	"4"	"2"
"International Journal of Earth Sciences : Geologische Rundschau"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1437-3254"	"1437-3262"	"2"	"0"	"2"	"0"	"1"	"0"	"0"	"1"
"International Journal of Ecohydrology & Hydrobiology"	"International Institute of the Polish Academy of"	"ProQuest"	""	""	"1642-3593"	""	"5"	"3"	"2"	"0"	"2"	"3"	"0"	"0"
"International Journal of Educational Technology in Higher Education"	"Oscar Aguer"	"ProQuest"	""	""	""	"2365-9440"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"International Journal of Electrical Engineering Education"	"Manchester University Press"	"ProQuest"	""	""	"0020-7209"	""	"9"	"6"	"3"	"2"	"2"	"0"	"0"	"5"
"International Journal of Electrical and Computer Engineering"	"IAES Institute of Advanced Engineering and Science"	"ProQuest"	""	""	""	"2088-8708"	"3"	"0"	"3"	"0"	"2"	"0"	"0"	"1"
"International Journal of Electronic Commerce Studies"	"Academy of Taiwan Information Systems"	"ProQuest"	""	""	"2073-9729"	""	"3"	"2"	"1"	"0"	"0"	"0"	"3"	"0"
"International Journal of Electronic Government Research"	"IGI Global"	"ProQuest"	""	""	"1548-3886"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"International Journal of Electronics Communication and Computer Engineering"	"International Journal of Electronics Communication and Computer Engineering"	"ProQuest"	""	""	""	"2249-071X"	"6"	"4"	"2"	"0"	"2"	"4"	"0"	"0"
"International Journal of Energy and Environment"	"International Energy and Environment Foundation (IEEF)"	"ProQuest"	""	""	"2076-2895"	"2076-2909"	"3"	"2"	"1"	"0"	"0"	"3"	"0"	"0"
"International Journal of Energy and Environmental Engineering"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"2008-9163"	"2251-6832"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"International Journal of Energy  Environment and Economics"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1054-853X"	""	"10"	"4"	"6"	"0"	"2"	"6"	"2"	"0"
"International Journal of Engine Research"	"Sage Publications  Inc"	"ProQuest"	""	""	"1468-0874"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"International Journal of Engineering & Technology"	"Science Publishing Corporation"	"ProQuest"	""	""	""	"2227-524X"	"2"	"2"	"0"	"0"	"1"	"0"	"1"	"0"
"International Journal of Engineering Business Management"	"InTech"	"ProQuest"	""	""	""	"1847-9790"	"3"	"0"	"3"	"0"	"0"	"1"	"2"	"0"
"International Journal of Engineering Innovations and Research"	"International Journal of Engineering Innovations and Research"	"ProQuest"	""	""	""	"2277-5668"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"International Journal of Engineering Science and Technology"	"Engg Journals Publications"	"ProQuest"	""	""	"0975-5462"	""	"13"	"7"	"6"	"0"	"9"	"4"	"0"	"0"
"International Journal of Engineering and Industries "	"Advanced Institutes of Convergence Information Technology"	"ProQuest"	""	""	"2093-5765"	"2233-9418"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"International Journal of Engineering and Technology"	"IACSIT Press"	"ProQuest"	""	""	"1793-8236"	"1793-8244"	"7"	"0"	"7"	"0"	"2"	"3"	"1"	"1"
"International Journal of Environmental Health Engineering"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	""	"2277-9183"	"3"	"2"	"1"	"0"	"1"	"2"	"0"	"0"
"International Journal of Environmental Research and Public Health"	"MDPI AG"	"ProQuest"	""	""	"1661-7827"	""	"84"	"48"	"36"	"7"	"25"	"22"	"23"	"7"
"International Journal of Environmental Science and Development"	"IACSIT Press"	"ProQuest"	""	""	"2010-0264"	""	"25"	"0"	"25"	"0"	"2"	"11"	"6"	"6"
"International Journal of Environmental Science and Technology :  (IJEST)"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1735-1472"	"1735-2630"	"43"	"30"	"13"	"1"	"16"	"5"	"9"	"12"
"International Journal of Environmental Sciences"	"Integrated Publishing Association"	"ProQuest"	""	""	""	"0976-4402"	"5"	"0"	"5"	"2"	"2"	"1"	"0"	"0"
"International Journal of Evolutionary Biology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-8032"	"2090-052X"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"International Journal of Experimental Dental Science"	"Jaypee Brothers Medical Publishers Ltd."	"ProQuest"	""	""	"2278-1692"	"2278-1706"	"4"	"3"	"1"	"0"	"0"	"1"	"2"	"1"
"International Journal of Fermented Foods"	"New Delhi Publishers"	"ProQuest"	""	""	"2319-3549"	"2321-712X"	"5"	"3"	"2"	"0"	"2"	"0"	"1"	"2"
"International Journal of Food Science"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2356-7015"	"2314-5765"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"International Journal of Food and Agricultural Economics"	"Uluslararasￄﾱ Gￄﾱda ve Tarￄﾱm Ekonomisi Dergisi"	"ProQuest"	""	""	""	"2147-8988"	"4"	"3"	"1"	"0"	"0"	"4"	"0"	"0"
"International Journal of Food  Nutrition and Dietetics"	"Red Flower Publication Pvt. Ltd"	"ProQuest"	""	""	"2322-0775"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"International Journal of Forestry Research"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9368"	"1687-9376"	"3"	"0"	"3"	"3"	"0"	"0"	"0"	"0"
"International Journal of Functional Analysis  Operator Theory & Applications"	"Pushpa Publishing House"	"ProQuest"	""	""	"0975-2919"	""	"2"	"0"	"2"	"0"	"0"	"1"	"1"	"0"
"International Journal of Future Computer and Communication"	"IACSIT Press"	"ProQuest"	""	""	"2010-3751"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"International Journal of Game Theory"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0020-7276"	"1432-1270"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"International Journal of Geophysics"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-885X"	"1687-8868"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"International Journal of Geosciences"	"Scientific Research Publishing"	"ProQuest"	""	""	"2156-8359"	"2156-8367"	"13"	"8"	"5"	"5"	"6"	"1"	"1"	"0"
"International Journal of Health Geographics "	"BioMed Central"	"ProQuest"	""	""	""	"1476-072X"	"2"	"0"	"2"	"0"	"1"	"1"	"0"	"0"
"International Journal of Housing Markets and Analysis"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1753-8270"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"International Journal of Image  Graphics and Signal Processing"	"Modern Education and Computer Science Press"	"ProQuest"	""	""	"2074-9074"	"2074-9082"	"5"	"0"	"5"	"1"	"1"	"2"	"0"	"1"
"International Journal of Industrial Chemistry"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"2228-5970"	"2228-5547"	"4"	"0"	"4"	"0"	"0"	"0"	"3"	"1"
"International Journal of Industrial Engineering Computations"	"Growing Science"	"ProQuest"	""	""	"1923-2926"	""	"8"	"3"	"5"	"2"	"6"	"0"	"0"	"0"
"International Journal of Information Dissemination and Technology"	"Maharishi Markandehwar University"	"ProQuest"	""	""	"2229-5984"	"2249-5576"	"3"	"0"	"3"	"0"	"0"	"0"	"1"	"2"
"International Journal of Information Engineering and Electronic Business"	"Modern Education and Computer Science Press"	"ProQuest"	""	""	"2074-9023"	"2074-9031"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"International Journal of Information Processing and Management"	"Advanced Institutes of Convergence Information Technology"	"ProQuest"	""	""	"2093-4009"	"2233-940X"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"International Journal of Information Security and Privacy"	"IGI Global"	"ProQuest"	""	""	"1930-1650"	""	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"International Journal of Information Technology & Computer Sciences Perspectives"	"Pezzottaite Journals"	"ProQuest"	""	""	"2319-9016"	"2319-9024"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"International Journal of Information and Communication Technology Education"	"IGI Global"	"ProQuest"	""	""	"1550-1876"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"International Journal of Information and Education Technology"	"IACSIT Press"	"ProQuest"	""	""	"2010-3689"	""	"10"	"0"	"10"	"0"	"4"	"3"	"3"	"0"
"International Journal of Information and Electronics Engineering"	"IACSIT Press"	"ProQuest"	""	""	"2010-3719"	""	"3"	"0"	"3"	"1"	"0"	"1"	"0"	"1"
"International Journal of Information and Network Security"	"IAES Institute of Advanced Engineering and Science"	"ProQuest"	""	""	""	"2089-3299"	"6"	"0"	"6"	"0"	"0"	"6"	"0"	"0"
"International Journal of Information  Business and Management"	"Educational Research Multimedia &amp;"	"ProQuest"	""	""	"2076-9202"	"2218-046X"	"21"	"15"	"6"	"0"	"0"	"1"	"20"	"0"
"International Journal of Innovation"	"Universidade Nove de Julho (UNINOVE)  PPGA"	"ProQuest"	""	""	""	"2318-9975"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"International Journal of Innovation and Applied Studies"	"International Journal of Innovation and Applied Studies"	"ProQuest"	""	""	"2028-9324"	""	"47"	"29"	"18"	"5"	"12"	"13"	"8"	"9"
"International Journal of Innovation  Management and Technology"	"IACSIT Press"	"ProQuest"	""	""	"2010-0248"	""	"10"	"0"	"10"	"0"	"2"	"1"	"6"	"1"
"International Journal of Innovative Agriculture and Biology Research"	"Seahi Publications"	"ProQuest"	""	""	"2354-2934"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"International Journal of Intelligent Information Processing"	"Advanced Institutes of Convergence Information Technology"	"ProQuest"	""	""	"2093-1964"	"2233-9426"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"International Journal of Intelligent Systems and Applications"	"Modern Education and Computer Science Press"	"ProQuest"	""	""	"2074-904X"	"2074-9058"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"International Journal of Legal Medicine"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0937-9827"	"1437-1596"	"4"	"0"	"4"	"1"	"2"	"0"	"1"	"0"
"International Journal of Life Sciences Biotechnology and Pharma Research"	"International Journal of Life Sciences Biotechnology and Pharma Research "	"ProQuest"	""	""	""	"2250-3137"	"10"	"5"	"5"	"0"	"0"	"5"	"2"	"3"
"International Journal of Logistics & Supply Chain Management Perspectives"	"Pezzottaite Journals"	"ProQuest"	""	""	"2319-9032"	"2319-9040"	"3"	"0"	"3"	"0"	"0"	"1"	"2"	"0"
"International Journal of Machine Learning and Computing"	"IACSIT Press"	"ProQuest"	""	""	"2010-3700"	""	"2"	"0"	"2"	"0"	"1"	"1"	"0"	"0"
"International Journal of Materials Engineering and Technology"	"Pushpa Publishing House"	"ProQuest"	""	""	"0975-0444"	""	"4"	"2"	"2"	"0"	"4"	"0"	"0"	"0"
"International Journal of Mathematics Research"	"Pak Publishing Group"	"ProQuest"	""	""	""	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"International Journal of Mathematics  Game Theory  and Algebra"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1099-1859"	""	"18"	"9"	"9"	"12"	"4"	"0"	"0"	"2"
"International Journal of Mechanical Engineering Education"	"Manchester University Press"	"ProQuest"	""	""	"0306-4190"	""	"2"	"1"	"1"	"0"	"1"	"1"	"0"	"0"
"International Journal of Mechanical Engineering Education"	"Sage Publications Ltd."	"ProQuest"	""	""	"0306-4190"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"International Journal of Mechanical Engineering and Robotics Research"	"International Journal of Life Sciences Biotechnology and Pharma Research "	"ProQuest"	""	""	""	"2278-0149"	"4"	"0"	"4"	"0"	"0"	"0"	"0"	"4"
"International Journal of Mechanical and Materials Engineering"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2198-2791"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"International Journal of Medical Microbiology"	"Elsevier Science Ltd"	"ProQuest"	""	""	"1438-4221"	""	"10"	"6"	"4"	"2"	"3"	"1"	"4"	"0"
"International Journal of Medical Sciences and Technology"	"A. Prabhu Britto  Editor and Publisher"	"ProQuest"	""	""	""	"0974-5343"	"2"	"2"	"0"	"0"	"0"	"2"	"0"	"0"
"International Journal of Medical and Biological Frontiers"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1081-3829"	""	"5"	"2"	"3"	"0"	"2"	"0"	"0"	"3"
"International Journal of Medicine and Biomedical Research"	"Michael Joanna Publications"	"ProQuest"	""	""	"2277-0941"	""	"3"	"1"	"2"	"0"	"0"	"1"	"2"	"0"
"International Journal of Microbiology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-918X"	"1687-9198"	"12"	"10"	"2"	"0"	"0"	"0"	"2"	"10"
"International Journal of Microwave Science and Technology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-5826"	"1687-5834"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"International Journal of Microwave and Wireless Technologies"	"Cambridge University Press"	"ProQuest"	""	""	"1759-0787"	"1759-0795"	"4"	"1"	"3"	"0"	"0"	"0"	"4"	"0"
"International Journal of Modern Education and Computer Science"	"Modern Education and Computer Science Press"	"ProQuest"	""	""	"2075-0161"	"2075-017X"	"4"	"0"	"4"	"0"	"3"	"1"	"0"	"0"
"International Journal of Molecular Imaging"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-1712"	"2090-1720"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"International Journal of Molecular Sciences"	"MDPI AG"	"ProQuest"	""	""	""	"1422-0067"	"58"	"0"	"58"	"1"	"13"	"15"	"19"	"10"
"International Journal of Nano Dimension"	"International Journal of Nano Dimension (IJND)"	"ProQuest"	""	""	"2008-8868"	"2228-5059"	"8"	"5"	"3"	"0"	"7"	"1"	"0"	"0"
"International Journal of Numerical Methods for Heat & Fluid Flow"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0961-5539"	""	"5"	"1"	"4"	"0"	"2"	"0"	"3"	"0"
"International Journal of Obesity"	"Nature Publishing Group"	"ProQuest"	""	""	"0307-0565"	"1476-5497"	"14"	"0"	"14"	"1"	"1"	"3"	"5"	"4"
"International Journal of Occupational Medicine and Environmental Health"	"Nofer Institute of Occupational Medicine"	"ProQuest"	""	""	"1232-1087"	"1896-494X"	"11"	"6"	"5"	"4"	"2"	"0"	"5"	"0"
"International Journal of Oceanography"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9406"	"1687-9414"	"3"	"2"	"1"	"0"	"0"	"1"	"0"	"2"
"International Journal of Oceanography and Marine Ecological System"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"2224-249X"	"1821-2289"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"International Journal of Operations & Production Management"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0144-3577"	""	"15"	"7"	"8"	"0"	"3"	"0"	"5"	"7"
"International Journal of Optics"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9384"	"1687-9392"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"International Journal of Pavement Research and Technology"	"Chinese Society of Pavement Engineering"	"ProQuest"	""	""	"1996-6814"	"1997-1400"	"2"	"0"	"2"	"0"	"0"	"0"	"2"	"0"
"International Journal of Peptide Research and Therapeutics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1573-3149"	"1573-3904"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"International Journal of Perioperative Ultrasound & Applied Technologies"	"Jaypee Brothers Medical Publishers Ltd."	"ProQuest"	""	""	"2277-7466"	"2277-7474"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"International Journal of Pharma Medicine and Biological Sciences"	"International Journal of Life Sciences Biotechnology and Pharma Research "	"ProQuest"	""	""	""	"2278-5221"	"3"	"0"	"3"	"0"	"0"	"1"	"0"	"2"
"International Journal of Photoenergy"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1110-662X"	"1687-529X"	"24"	"16"	"8"	"0"	"5"	"11"	"4"	"4"
"International Journal of Physical Distribution & Logistics Management"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0960-0035"	""	"14"	"8"	"6"	"0"	"2"	"5"	"0"	"7"
"International Journal of Phytoremediation"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1522-6514"	""	"6"	"3"	"3"	"0"	"1"	"1"	"2"	"2"
"International Journal of Plasma Science and Engineering"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-6245"	"1687-6253"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"International Journal of Polymer Science"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9422"	"1687-9430"	"50"	"32"	"18"	"2"	"14"	"7"	"24"	"3"
"International Journal of Poultry Science"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1682-8356"	"1994-7992"	"18"	"10"	"8"	"0"	"7"	"0"	"1"	"10"
"International Journal of Power & Energy Systems"	"ACTA Press"	"ProQuest"	""	""	"1078-3466"	""	"2"	"2"	"0"	"0"	"0"	"2"	"0"	"0"
"International Journal of Preventive Medicine"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	"2008-7802"	"2008-8213"	"5"	"0"	"5"	"0"	"1"	"1"	"0"	"3"
"International Journal of Primatology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0164-0291"	"1573-8604"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"International Journal of Primatology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0164-0291"	""	"2"	"0"	"2"	"1"	"0"	"1"	"0"	"0"
"International Journal of Probiotics & Prebiotics"	"New Century Health Publishers  LLC"	"ProQuest"	""	""	"1555-1431"	""	"9"	"5"	"4"	"2"	"5"	"0"	"0"	"2"
"International Journal of Prosthodontics & Restorative Dentistry"	"Jaypee Brothers Medical Publishers Ltd."	"ProQuest"	""	""	"2231-6361"	"2231-637X"	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"International Journal of Pure and Applied Sciences and Technology"	"International Journal of Pure and Applied"	"ProQuest"	""	""	"2229-6107"	""	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
